Input_Word,Decoded_Output,True_Output,Match Result
lahlahati,लहलाहती,लहलहाती,Incorrect
lahsun,लहसुन,लहसुन,Correct
lasoon,लसून,लहसुन,Incorrect
lanchar,लंचार,लांचर,Incorrect
launcher,लैंचर,लांचर,Incorrect
lycopene,लिकोपीन,लाइकोपिन,Incorrect
lime,लाइम,लाइम,Correct
lives,लिव्स,लाइव्स,Incorrect
live,लिव,लाईव,Incorrect
laegi,लाएगी,लाएगी,Correct
lagataar,लगतार,लागातार,Incorrect
lagatar,लगातर,लागातार,Incorrect
laata,लाता,लाता,Correct
lata,लाटा,लाता,Incorrect
laati,लाती,लाती,Correct
lati,लाटी,लाती,Incorrect
layega,लाएगा,लायेगा,Incorrect
lalpur,लालपुर,लालपुर,Correct
las,लास,लास्ट,Incorrect
last,लस्ट,लास्ट,Incorrect
lindbhed,लिंडभेड,लिंगभेद,Incorrect
lingbhed,लिंगभेड,लिंगभेद,Incorrect
lindan,लिंडन,लिंडन,Correct
lindn,लिंडन,लिंडन,Correct
lindon,लिंडों,लिंडन,Incorrect
likhakar,लिखाकार,लिखकर,Incorrect
likhkar,लिखकर,लिखकर,Correct
ligar,लिगर,लिगर,Correct
liger,लाइजर,लिगर,Incorrect
liberation,लाइबरेशन,लिबरेशन,Incorrect
libration,लिब्रेशन,लिबरेशन,Incorrect
liberation,लाइबरेशन,लिब्रेशन,Incorrect
libration,लिब्रेशन,लिब्रेशन,Correct
leaderon,लीडरोन,लीडरों,Incorrect
leedaron,लीडरों,लीडरों,Correct
lidaron,लिदारों,लीडरों,Incorrect
liidaron,लिदारों,लीडरों,Incorrect
louis,लॉयस,लुईस,Incorrect
luis,ल्यूस,लुईस,Incorrect
ludhakate,लुधकते,लुढ़कते,Incorrect
ludhkate,लुढ़कते,लुढ़कते,Correct
lurhakate,लुरहकते,लुढ़कते,Incorrect
lutf,लट,लुत्फ,Incorrect
lumding,लंडिंग,लुमडिंग,Incorrect
lootmaar,लूटमार,लूटमार,Correct
lootmar,लूटमार,लूटमार,Correct
landal,लंडल,लेंडल,Incorrect
lendal,लेंडल,लेंडल,Correct
lega,लेगा,लेगा,Correct
legaa,लेगा,लेगा,Correct
letakar,लेटाकार,लेटकर,Incorrect
letkar,लेटकर,लेटकर,Correct
lenevali,लेनेवाली,लेनेवाली,Correct
lenewali,लेनेवाली,लेनेवाली,Correct
label,लेबल,लेबल,Correct
labeling,लेबलिंग,लेबलिंग,Correct
labelling,लेबलिंग,लेबलिंग,Correct
labelo,लेबलो,लेबलों,Incorrect
labelon,लेबलों,लेबलों,Correct
lebalon,लेबलों,लेबलों,Correct
lemon,लेमोन,लेमन,Incorrect
laingadan,लैंगड़न,लैंगडन,Incorrect
langdon,लंगडों,लैंगडन,Incorrect
lengdan,लेंगडन,लैंगडन,Incorrect
laigikata,लैगिकता,लैंगिकता,Incorrect
laingikta,लैंगिकता,लैंगिकता,Correct
lanset,लैंसेट,लैंसेट,Correct
lenset,लेंसेट,लैंसेट,Incorrect
lairi,लैरी,लैरी,Correct
lairy,लैरी,लैरी,Correct
larry,लेरी,लैरी,Incorrect
lace,लेस,लैस,Incorrect
less,लेस,लैस,Incorrect
locket,लॉकेट,लॉकेट,Correct
laundry,लैंड्री,लॉन्ड्री,Incorrect
longewal,लोंगेवाल,लोंगोवाल,Incorrect
longewala,लोंगेवाला,लोंगोवाल,Incorrect
longoval,लोंगोवाल,लोंगोवाल,Correct
log,लॉग,लोग,Incorrect
loge,लोज,लोगे,Incorrect
lochdar,लोचदार,लोचदार,Correct
lodi,लोडी,लोदी,Incorrect
laurence,लॉरेंस,लौरेंस,Incorrect
laurens,लॉरेंस,लौरेंस,Incorrect
laurense,लॉरेंस,लौरेंस,Incorrect
wonder,वंडर,वंडर,Correct
vansh,वंश,वंश,Correct
vanshdhar,वंशधार,वंशधर,Incorrect
vanshavad,वंशावाद,वंशवाद,Incorrect
vanshvaad,वंशवाद,वंशवाद,Correct
vanshvad,वंशवाद,वंशवाद,Correct
wanshwad,वंश्वाद,वंशवाद,Incorrect
vajood,वाजूद,वजूद,Incorrect
vajud,वाजुद,वजूद,Incorrect
wajood,वाजूद,वजूद,Incorrect
vadali,वदली,वडाली,Incorrect
vadli,वादली,वडाली,Incorrect
wadali,वादली,वडाली,Incorrect
vanita,वानिता,वनिता,Incorrect
vareinye,वरेन्य,वरेण्य,Incorrect
varenya,वरेन्य,वरेण्य,Incorrect
varn,वर्न,वर्ण,Incorrect
varna,वर्ना,वर्ण,Incorrect
varnit,वर्णित,वर्णित,Correct
vartamaan,वर्तमान,वर्तमान,Correct
vartaman,वर्तमन,वर्तमान,Incorrect
vartmaan,वर्तमान,वर्तमान,Correct
vartman,वर्तमान,वर्तमान,Correct
varddhaman,वर्द्धमन,वर्द्धमान,Incorrect
vardhmaan,वर्धमान,वर्द्धमान,Incorrect
vardhman,वर्धमान,वर्द्धमान,Incorrect
verbal,वर्बल,वर्बल,Correct
varshan,वर्षण,वर्शन,Incorrect
vasharan,वशरण,वर्शन,Incorrect
vershan,वर्शन,वर्शन,Correct
version,वर्सियन,वर्शन,Incorrect
varsaache,वरसाचे,वर्साचे,Incorrect
varsaryache,वर्सर्यच,वर्साचे,Incorrect
vasearche,वसर्चे,वर्साचे,Incorrect
valkan,वालकन,वल्कन,Incorrect
valkkan,वालक्कन,वल्कन,Incorrect
velkan,वेलकन,वल्कन,Incorrect
vash,वश,वश,Correct
vashikaran,वशीकरण,वशीकरण,Correct
vaangchuk,वांगचुक,वांगचुक,Correct
vangchuk,वंगचुक,वांगचुक,Incorrect
wangchuk,वंगचुक,वांगचुक,Incorrect
want,वैंट,वांट,Incorrect
vije,विजे,वाइज,Incorrect
vise,विसे,वाइज,Incorrect
wise,वाइज,वाइज,Correct
vatar,वातर,वाटर,Incorrect
water,वेटर,वाटर,Incorrect
watson,वैट्सन,वाटसन,Incorrect
wattson,वैट्सन,वाटसन,Incorrect
vaan,वान,वाण,Incorrect
waan,वान,वाण,Incorrect
vaanon,वानों,वाणों,Incorrect
vanon,वानों,वाणों,Incorrect
wanon,वानों,वाणों,Incorrect
vatanukulan,वतानुकुलन,वातानुकूलन,Incorrect
watanukoollan,वतानुकूलन,वातानुकूलन,Incorrect
vaadak,वादक,वादक,Correct
vadak,वादक,वादक,Correct
vaadiyon,वादियों,वादियों,Correct
vadiyon,वादियों,वादियों,Correct
wadiyon,वादियों,वादियों,Correct
vayana,वायना,वायना,Correct
vayna,वायना,वायना,Correct
wayna,वायना,वायना,Correct
wireless,वायरलेस,वायरलेस,Correct
wirerless,वायरलेस,वायरलेस,Correct
warrior,वेरियर,वारियर्स,Incorrect
warriors,वेरियर्स,वारियर्स,Incorrect
valve,वालवे,वाल्व,Incorrect
wolv,वोल्व,वाल्व,Incorrect
vastavik,वस्ताविक,वास्तविक,Incorrect
vastvik,वास्त्विक,वास्तविक,Incorrect
vaahikayen,वाहिकाएं,वाहिकाएं,Correct
vahikayen,वाहिकाएं,वाहिकाएं,Correct
wahikayan,वाहिकायन,वाहिकाएं,Incorrect
winter,विंटर,विंटर,Correct
vincent,विंसेंट,विंसेंट,Correct
vikalpon,विकल्पों,विकल्पों,Correct
wicket,विकेट,विकेट,Correct
vikramjeet,विक्रमजीत,विक्रमजीत,Correct
vikramjit,विक्रमजित,विक्रमजीत,Incorrect
vichaarakon,विचारकों,विचारकों,Correct
vicharakon,विचारकों,विचारकों,Correct
vigyan,विज्ञान,विज्ञान,Correct
vigyaani,विज्ञानी,विज्ञानी,Correct
vigyani,विज्ञानी,विज्ञानी,Correct
vigyaanon,विज्ञानों,विज्ञानों,Correct
vigyanon,विज्ञानों,विज्ञानों,Correct
vitthal,वित्थल,विट्ठल,Incorrect
viththal,विथ्थल,विठ्ठल,Incorrect
vitthal,वित्थल,विठ्ठल,Incorrect
vitark,वितर्क,वितर्क,Correct
vidhaaein,विधाएं,विद्याएं,Incorrect
vidyaayein,विद्याएं,विद्याएं,Correct
vidyaen,विद्याएं,विद्याएं,Correct
vidhaaon,विधाओं,विद्याओं,Incorrect
vidyaaon,विद्याओं,विद्याओं,Correct
vidyaon,विद्याओं,विद्याओं,Correct
vidhansabhaein,विधानसभाएं,विधानसभाएं,Correct
vidhansabhaen,विधानसभाएं,विधानसभाएं,Correct
vidhivat,विधिवत,विधिवत,Correct
vidhut,विध्युत,विधुत,Incorrect
vinasht,विनाष्ट,विनष्ट,Incorrect
vineet,विनीत,विनीत,Correct
vinit,विनित,विनीत,Incorrect
vipreetataa,विप्रीतता,विपरीतता,Incorrect
vipritata,विपृतता,विपरीतता,Incorrect
vipra,विप्र,विप्रा,Incorrect
vipro,विप्रो,विप्रो,Correct
wipro,विप्रो,विप्रो,Correct
vibha,विभा,विभा,Correct
vibhajak,विभाजक,विभाजक,Correct
vibhram,विभ्रम,विभ्रम,Correct
vibhrm,विभ्रम,विभ्रम,Correct
vibram,विब्राम,विभ्रम,Incorrect
vimarsh,विमर्श,विमर्श,Correct
vimarsho,विमर्शो,विमर्शों,Incorrect
vimarshon,विमर्शों,विमर्शों,Correct
virajati,विराजती,विराजती,Correct
virechan,विरेचन,विरेचन,Correct
virodh,विरोध,विरोध,Correct
virodhabhasi,विरोधाभासी,विरोधाभासी,Correct
virodhabhason,विरोधाभासों,विरोधाभासों,Correct
vividh,विविध,विविध,Correct
vivekahin,विवेकाहीन,विवेकहीन,Incorrect
vivekheen,विवेखीन,विवेकहीन,Incorrect
visheshan,विशेषण,विशेषण,Correct
visheshanon,विशेषणों,विशेषणों,Correct
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,Correct
visheshadhikar,विशेषाधिकार,विशेषाधिकार,Correct
vishwasaniy,विश्वासनीय,विश्वसनीय,Incorrect
vishwasniiya,विश्वास्नीय,विश्वसनीय,Incorrect
vishwasaniyata,विश्वसनीयता,विश्वसनीयता,Correct
vishwasniiyataa,विश्वस्नीयता,विश्वसनीयता,Incorrect
vishahin,विशाहीन,विषहीन,Incorrect
vishhin,विश्हीन,विषहीन,Incorrect
vishanu,विषानु,विष्णु,Incorrect
vishnu,विश्णु,विष्णु,Incorrect
vlc,व्सीस,वीएलसी,Incorrect
weeks,वीक्स,वीक्स,Correct
veerchand,वीरचंड,वीरचंद,Incorrect
virchand,विरचंड,वीरचंद,Incorrect
veeresh,वीरेश,वीरेश,Correct
viresh,विरेश,वीरेश,Incorrect
vritton,वृत्टों,वृत्तों,Incorrect
vruton,वृतों,वृत्तों,Incorrect
vrutton,वृत्तों,वृत्तों,Correct
venkataraman,वेंकटरमण,वेंकटरमन,Incorrect
venkatraman,वेंकट्रमण,वेंकटरमन,Incorrect
ved,वेड,वेड,Correct
wade,वेड,वेड,Correct
wed,वेड,वेड,Correct
wedding,वेडिंग,वेडिंग,Correct
vediyon,वेडियों,वेदियों,Incorrect
vedon,वेडों,वेदों,Incorrect
venezuela,वेनेजुइला,वेनेजुएला,Incorrect
veronica,वरोनिका,वेरोनिका,Incorrect
veronika,वरोनिका,वेरोनिका,Incorrect
weronika,वेरोनिका,वेरोनिका,Correct
velvet,वेलवेट,वेलवेट,Correct
welwet,वेलवेट,वेलवेट,Correct
welder,वेल्डर,वेल्डर,Correct
weldor,वेल्डर,वेल्डर,Correct
welding,वेल्डिंग,वेल्डिंग,Correct
wealth,वेल्थ,वेल्थ,Correct
vellur,वेलर,वेल्लूर,Incorrect
velur,वेलर,वेल्लूर,Incorrect
vesh,वेश,वेश,Correct
wasting,वास्टिंग,वेस्टिंग,Incorrect
westing,वेस्टिंग,वेस्टिंग,Correct
wastinghouse,वास्टिंहाउस,वेस्टिंगहाउस,Incorrect
westinghouse,वेस्टिंहाउस,वेस्टिंगहाउस,Incorrect
vaisley,वैसले,वेस्ले,Incorrect
vesle,वेसल,वेस्ले,Incorrect
wesle,वेसल,वेस्ले,Incorrect
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Correct
vaigyanik,वैज्ञानिक,वैज्ञानिक,Correct
vegyanik,वेज्ञानिक,वैज्ञानिक,Incorrect
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,Correct
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Correct
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,Correct
vaitravati,वैत्रावती,वैत्रवती,Incorrect
vaitrawati,वैत्रावती,वैत्रवती,Incorrect
vaimanasy,वैमानस्य,वैमनस्य,Incorrect
vaimanasya,वैमानस्य,वैमनस्य,Incorrect
vaimanya,वैमान्य,वैमनस्य,Incorrect
very,वेरी,वैरी,Incorrect
vaisaakh,वैसाख,वैशाख,Incorrect
vaishakh,वैशाख,वैशाख,Correct
vaishaakhi,वैशाखी,वैशाखी,Correct
vaishakhi,वैशाखी,वैशाखी,Correct
vaishnodevi,वैश्नोदेवी,वैष्णोदेवी,Incorrect
vyaktigat,व्यक्तिगत,व्यक्तिगत,Correct
vyagr,व्याग्र,व्यग्र,Incorrect
vyagra,व्याग्र,व्यग्र,Incorrect
vyatit,व्यातित,व्यतीत,Incorrect
vytit,व्यित,व्यतीत,Incorrect
vyabhichar,व्याभिचार,व्यभिचार,Incorrect
vyabhichari,व्याभिचारी,व्यभिचार,Incorrect
vyavadhan,व्यवधान,व्यवधान,Correct
vyavdhan,व्यवधान,व्यवधान,Correct
vyavahargat,व्यवहर्गत,व्यवहारगत,Incorrect
vyvhargat,व्यवहरगत,व्यवहारगत,Incorrect
vyaghat,व्याघाट,व्याघात,Incorrect
vyapak,व्यापक,व्यापक,Correct
vlad,व्लाड,व्लाद,Incorrect
wlaad,व्लाड,व्लाद,Incorrect
vladimir,व्लादीमिर,व्लादिमीर,Incorrect
shanghai,शंघाई,शंघाई,Correct
shatpath,शट्पाथ,शतपथ,Incorrect
shanivar,शनिवार,शनिवार,Correct
shaniwar,शनिवार,शनिवार,Correct
shabana,शबाना,शबाना,Correct
shbana,शबना,शबाना,Incorrect
shabdarth,शबदर्थ,शब्दार्थ,Incorrect
shamadan,शमादन,शमादान,Incorrect
shmadan,श्मदन,शमादान,Incorrect
shamitabh,शमिताभ,शमिताभ,Correct
shamil,शमिल,शमिल,Correct
shmil,श्मिल,शमिल,Incorrect
sharabon,शराबों,शराबों,Correct
shrabon,श्राबों,शराबों,Incorrect
shararat,शररात,शरारत,Incorrect
shrart,श्रररत,शरारत,Incorrect
sharmana,शर्माना,शर्माना,Correct
shaharwasiyon,शहरवासियों,शहरवासियों,Correct
shahrvasiyon,शहर्वासियों,शहरवासियों,Incorrect
shervasiyon,शेर्वासियों,शहरवासियों,Incorrect
shahdara,शहदारा,शहादरा,Incorrect
shaantikaal,शांतिकाल,शांतिकाल,Correct
shantikal,शंतिकाल,शांतिकाल,Incorrect
shaao,शाओ,शाओ,Correct
shao,शाओ,शाओ,Correct
shaakir,शाकिर,शाकिर,Correct
shakir,शाकिर,शाकिर,Correct
shaakhaaen,शाखाएं,शाखाएं,Correct
shakhayan,शखायन,शाखाएं,Incorrect
shakhayen,शखाएं,शाखाएं,Incorrect
shayak,शायक,शायक,Correct
shaavakon,शावकों,शावकों,Correct
shavakon,शावकों,शावकों,Correct
shavkon,शावकों,शावकों,Correct
shaasaka,शासका,शासक,Incorrect
shasak,शासक,शासक,Correct
sasakon,ससकों,शासकों,Incorrect
shaasakon,शासकों,शासकों,Correct
shasakon,शासकों,शासकों,Correct
shipra,शिप्र,शिप्रा,Incorrect
shirke,शिर्के,शिर्के,Correct
sheershakon,शीर्शकों,शीर्षकों,Incorrect
shirshakon,शिर्षकों,शीर्षकों,Incorrect
shirshkon,शिर्षकों,शीर्षकों,Incorrect
shujaat,शुजात,शुजात,Correct
shujat,शुजात,शुजात,Correct
shooting,शूटिंग,शुटिंग,Incorrect
shutting,शट्टिंग,शुटिंग,Incorrect
should,शाउल्ड,शुड,Incorrect
shud,शुद,शुड,Incorrect
shubhankar,शुभंकर,शुभंकर,Correct
shumaali,शुमाली,शुमाली,Correct
shumali,शुमली,शुमाली,Incorrect
shringaar,श्रृंगार,शृंगार,Incorrect
shringar,श्ररिंगार,शृंगार,Incorrect
shrungar,श्रुंगार,शृंगार,Incorrect
sheling,शेलिंग,शेलिंग,Correct
shelling,शेलिंग,शेलिंग,Correct
shaili,शैली,शैली,Correct
shaly,शाली,शैली,Incorrect
sheli,शेली,शैली,Incorrect
shaishav,शैशाव,शैशव,Incorrect
sean,सीन,शॉन,Incorrect
shaun,शौन,शॉन,Incorrect
shawn,शान,शॉन,Incorrect
short,शोर्ट,शोर्ट,Correct
sure,सुरे,श्योर,Incorrect
shrankhala,श्ररंखला,श्रंखला,Incorrect
shrankhalaa,श्ररंखला,श्रंखला,Incorrect
shrunkhla,शृंखला,श्रंखला,Incorrect
shrankhalaaon,श्ररंखलाओं,श्रंखलाओं,Incorrect
shrinkhalaon,शृंखलाओं,श्रंखलाओं,Incorrect
shrunkhlaon,शृंखलाओं,श्रंखलाओं,Incorrect
shravani,श्रवानी,श्रावणी,Incorrect
shrikar,श्रीकार,श्रीकर,Incorrect
shrikhand,शृखृहंद,श्रीखंड,Incorrect
shrimati,श्रीमति,श्रीमति,Correct
shriram,श्रीरम,श्रीराम,Incorrect
sriram,स्रीरम,श्रीराम,Incorrect
shrotaon,श्रोताओं,श्रोताओं,Correct
shat,शट,षट्,Incorrect
sankhyaein,संख्याएं,संख्याएं,Correct
sankhyaen,संख्याएं,संख्याएं,Correct
sankhyayen,संख्याएं,संख्याएं,Correct
sanghanit,संघानित,संघनित,Incorrect
sanghnit,संघनित,संघनित,Correct
sanchayan,संचायन,संचयन,Incorrect
sanchar,संचार,संचार,Correct
sanchaari,संचारी,संचारी,Correct
sanchari,संचारी,संचारी,Correct
sanchalanon,संचलनों,संचालनों,Incorrect
sanchalnon,संचलनों,संचालनों,Incorrect
sanjay,संजय,संजय,Correct
sanjeevan,संजीवन,संजीवन,Correct
sanjivan,संजीवन,संजीवन,Correct
santati,संतती,संतति,Incorrect
sandarbh,संदर्भ,संदर्भ,Correct
sandarbha,संदर्भ,संदर्भ,Correct
sandrbh,संद्रभ,संदर्भ,Incorrect
sandarbhon,संदर्भों,संदर्भों,Correct
sandrbhon,संद्रभों,संदर्भों,Incorrect
sandali,संडली,संदली,Incorrect
sandli,संडली,संदली,Incorrect
sandhan,संधन,संधान,Incorrect
samprati,संप्रति,संप्रति,Correct
samprti,संप्रति,संप्रति,Correct
samprabhu,संप्रभू,संप्रभु,Incorrect
samprbhu,संप्रभू,संप्रभु,Incorrect
samprabhuta,संप्रभूता,संप्रभुता,Incorrect
samprbhuta,संप्रभूता,संप्रभुता,Incorrect
sambit,संबित,संबित,Correct
sambhalane,संभालने,संभालने,Correct
sambhalne,संभालने,संभालने,Correct
sambhrant,संभरांत,संभ्रांत,Incorrect
sanbharnt,संभार्त,संभ्रांत,Incorrect
sanyog,सानयोग,संयुक्त,Incorrect
sanyukt,सनयुक्त,संयुक्त,Incorrect
sanyukta,सनयुक्त,संयुक्त,Incorrect
sanyukta,सनयुक्त,संयुक्ता,Incorrect
sanyogvash,सन्योग्वाश,संयोगवश,Incorrect
sanyojan,सान्योजन,संयोजन,Incorrect
sanyojanon,सन्योजनों,संयोजनों,Incorrect
sanyojnon,सान्योजनों,संयोजनों,Incorrect
samvedikaran,संवेदीकरण,संवेदीकरण,Correct
sanvedikaran,संवेदीकरण,संवेदीकरण,Correct
samshayon,सामशायों,संशयों,Incorrect
sanshayon,संशयों,संशयों,Correct
sanshyon,संश्यों,संशयों,Incorrect
sanskaar,संस्कार,संस्कार,Correct
sanskar,संस्कार,संस्कार,Correct
sanskaari,संस्कारी,संस्कारी,Correct
sanskari,संस्कारी,संस्कारी,Correct
sanskrit,संस्कृत,संस्कृत,Correct
sanskurt,संस्कूर्त,संस्कृत,Incorrect
sanskritiyan,संस्कृतियां,संस्कृतियां,Correct
sanskrutiyan,संस्कृतियां,संस्कृतियां,Correct
sanskritiyon,संस्कृतियों,संस्कृतियों,Correct
sanskrutiyon,संस्कृतियों,संस्कृतियों,Correct
sanasthit,सनस्थित,संस्थित,Incorrect
sansthit,संस्थित,संस्थित,Correct
sanasthita,सनस्थिता,संस्थिता,Incorrect
sansthita,संस्थिता,संस्थिता,Correct
sakara,सकरा,सकरा,Correct
sakra,सक्र,सकरा,Incorrect
sakshan,सक्षण,सक्शन,Incorrect
suction,स्क्शन,सक्शन,Incorrect
sacchidanand,सच्चिदानंद,सच्चिदानंद,Correct
sachhidanand,सच्छिदानंद,सच्चिदानंद,Incorrect
sachidanand,सचिदानंद,सच्चिदानंद,Incorrect
sajja,सजजा,सज्जा,Incorrect
sat,सत,सत,Correct
satpal,सत्पाल,सतपाल,Incorrect
satluj,सतलुज,सतलुज,Correct
sataane,सताने,सताने,Correct
satane,सतने,सताने,Incorrect
sate,सेट,सते,Incorrect
satti,सत्ती,सत्ती,Correct
satvat,सत्वत,सत्वत,Correct
sadanand,सदानंद,सदानंद,Correct
sapane,सपने,सपने,Correct
sapne,सपने,सपने,Correct
sapney,सपने,सपने,Correct
saparivaar,सपरिवार,सपरिवार,Correct
sapariwar,सपरिवार,सपरिवार,Correct
sparivar,स्परिवार,सपरिवार,Incorrect
sapaat,सपात,सपाट,Incorrect
sapat,सपत,सपाट,Incorrect
sapate,सपते,सपाटे,Incorrect
sapatey,सपते,सपाटे,Incorrect
saptakranti,सप्तक्रांति,सप्तक्रांति,Correct
saptkraanti,सप्तक्रांति,सप्तक्रांति,Correct
saptapadi,सप्तापदी,सप्तपदी,Incorrect
saptpadi,सप्तपादी,सप्तपदी,Incorrect
saptari,सप्तरी,सप्तरी,Correct
sapramaan,सप्रमान,सप्रमाण,Incorrect
sapraman,सप्रमान,सप्रमाण,Incorrect
submit,सुब्मित,सबमिट,Incorrect
sabmission,सैब्मिशन,सबमिशन,Incorrect
submission,सब्मिशन,सबमिशन,Incorrect
sabhaein,सभाएं,सभाएं,Correct
sabhaen,सभाएं,सभाएं,Correct
sabhayen,सभाएं,सभाएं,Correct
sabhen,सभें,सभाएं,Incorrect
sabhasadon,सभासदों,सभासदों,Correct
sabhyata,सभ्यता,सभ्यता,Correct
samjhoonga,समझूंगा,समझूंगा,Correct
samjhunga,समझुंगा,समझूंगा,Incorrect
samjhungaa,समझुंगा,समझूंगा,Incorrect
saman,समान,समन,Incorrect
samanvayaka,सामानवयका,समन्वयक,Incorrect
samanwayaka,समानवायका,समन्वयक,Incorrect
samnvyak,सम्नव्यक,समन्वयक,Incorrect
samaadhaan,समाधान,समाधान,Correct
samadhan,समाधन,समाधान,Incorrect
samadhiyon,सामाधियों,समाधियों,Incorrect
samadjiyon,सामाद्जियों,समाधियों,Incorrect
samalakha,समालाखा,समालखा,Incorrect
samalakhaa,समालखा,समालखा,Correct
samahaar,समहार,समाहार,Incorrect
samahar,समहार,समाहार,Incorrect
samitiyan,समितियां,समितियां,Correct
sametati,समेटती,समेटती,Correct
sametti,समेट्टी,समेटती,Incorrect
sarka,सर्का,सरका,Incorrect
sarkaa,सर्का,सरका,Incorrect
sarkarein,सर्करें,सरकारें,Incorrect
sarkaren,सर्करेन,सरकारें,Incorrect
sarkaaron,सर्कारों,सरकारों,Incorrect
sarkaron,सर्कारों,सरकारों,Incorrect
sargana,सर्गना,सरगना,Incorrect
sarganaon,सर्गनाओं,सरगनाओं,Incorrect
sargi,सर्गी,सरगी,Incorrect
sarguja,सरगुजा,सरगुजा,Correct
sarjuga,सरजुगा,सरगुजा,Incorrect
sarsa,सर्सा,सरसा,Incorrect
sarsaa,सरसा,सरसा,Correct
sarahind,सराहिंद,सरहिंद,Incorrect
sarhind,सारहिंद,सरहिंद,Incorrect
sirhind,सिरहिंद,सरहिंद,Incorrect
saraaha,सराहा,सराहा,Correct
saraha,सराहा,सराहा,Correct
saraahi,सराही,सराही,Correct
sarahi,सराही,सराही,Correct
salaahkar,सलाहकार,सलाहकार,Correct
salahkaar,सलाहकार,सलाहकार,Correct
salahkar,सलाहकार,सलाहकार,Correct
saleeb,सालीब,सलीब,Incorrect
salib,सालिब,सलीब,Incorrect
select,सेलेक्ट,सलेक्ट,Incorrect
saltanat,सल्तानात,सल्तनत,Incorrect
saltnat,साल्टनाट,सल्तनत,Incorrect
savaal,सवाल,सवाल,Correct
saval,सावल,सवाल,Incorrect
sawaal,सवाल,सवाल,Correct
sawal,सावल,सवाल,Incorrect
sahakalaakar,सहकालाकार,सहकलाकार,Incorrect
sahakalakar,सहकालकर,सहकलाकार,Incorrect
sahkalakar,सहकालकर,सहकलाकार,Incorrect
sahadev,सहादेव,सहदेव,Incorrect
sahdev,सहदेव,सहदेव,Correct
sahrawat,सहरावत,सहरावत,Correct
sherawat,शेरावत,सहरावत,Incorrect
sahooliyata,सहूलियता,सहूलियत,Incorrect
sahuliyat,सहुलियत,सहूलियत,Incorrect
sahuuliyata,सहुलियता,सहूलियत,Incorrect
saanketika,सांकेतिका,सांकेतिक,Incorrect
sanketik,संकेटिक,सांकेतिक,Incorrect
saimans,सैमांस,साइमंस,Incorrect
simmons,सिम्मोंस,साइमंस,Incorrect
symons,स्मोंस,साइमंस,Incorrect
saima,सैमा,साइमा,Incorrect
sagarika,सगरिका,सागरिका,Incorrect
sagrika,साग्रिका,सागरिका,Incorrect
saga,सागा,सागा,Correct
saajan,साजन,साजन,Correct
sajan,सजन,साजन,Incorrect
saajsajja,साजसजजा,साजसज्जा,Incorrect
sajsajja,साजसजजा,साजसज्जा,Incorrect
saja,सजा,साजा,Incorrect
saathsaath,साथसाथ,साथसाथ,Correct
sathsath,सथसाथ,साथसाथ,Incorrect
sathiya,साथिया,साथिया,Correct
saabah,साबह,साबाह,Incorrect
sabah,सबाह,साबाह,Incorrect
samanjasy,समंज्य,सामंजस्य,Incorrect
samanjasya,समंज्य,सामंजस्य,Incorrect
samoa,समो,सामोआ,Incorrect
samoaa,समोो,सामोआ,Incorrect
saayn,सायन,सायं,Incorrect
sayan,सायन,सायं,Incorrect
saym,सैम,सायं,Incorrect
saira,सैरा,सायरा,Incorrect
sayara,सायरा,सायरा,Correct
sayra,सायरा,सायरा,Correct
salve,सलवे,साल्वे,Incorrect
sahab,सहाब,साहब,Incorrect
singapore,सिंगापोर,सिंगापुर,Incorrect
singaar,सिंगार,सिंगार,Correct
singar,सिंगर,सिंगार,Incorrect
singer,सिंगर,सिंगार,Incorrect
singhaadey,सिंघाड़े,सिंघाड़े,Correct
singhade,सिंघड़े,सिंघाड़े,Incorrect
singhde,सिंहड़े,सिंघाड़े,Incorrect
singhre,सिंहरे,सिंघाड़े,Incorrect
singhi,सिंही,सिंघी,Incorrect
singha,सिंघा,सिंहा,Incorrect
sinha,सिंहा,सिंहा,Correct
siera,सीयरा,सिएरा,Incorrect
sierra,सीरा,सिएरा,Incorrect
sikud,सिकुद,सिकुड़,Incorrect
signals,सिग्नाल्स,सिगनल्स,Incorrect
cigaretton,साइगरेटन,सिगरेटों,Incorrect
cigretton,साइग्रेटन,सिगरेटों,Incorrect
siddhivat,सिद्धिवत,सिद्धवट,Incorrect
siddhvat,सिद्धवत,सिद्धवट,Incorrect
siddhwat,सिद्धवत,सिद्धवट,Incorrect
sinabang,सिनाबंग,सिनाबंग,Correct
synapse,सिनाप्स,सिनेप्स,Incorrect
sipah,सीपह,सिपाह,Incorrect
sipaha,सिपाहा,सिपाह,Incorrect
sipahiyon,सिपाहियों,सिपाहियों,Correct
sipahi,सीपाही,सिपाही,Incorrect
sim,सिम,सिम,Correct
simat,सीमत,सिमट,Incorrect
simatataa,सीमतता,सिमटता,Incorrect
simatta,सीमततता,सिमटता,Incorrect
simtata,सिमतता,सिमटता,Incorrect
simtataa,सिमतता,सिमटता,Incorrect
cement,सीमेंट,सिमटे,Incorrect
simate,सिमेट,सिमटे,Incorrect
simi,सीमी,सिमी,Incorrect
