Input_Word,Decoded_Output,True_Output,Match Result
longewala,लोंगेवाला,लोंगोवाल,Incorrect
longoval,लोंगवाल,लोंगोवाल,Incorrect
log,लोग,लोग,Correct
loge,लोज,लोगे,Incorrect
lochdar,लोचदार,लोचदार,Correct
lodi,लोडी,लोदी,Incorrect
laurence,लॉरेंस,लौरेंस,Incorrect
laurens,लॉरेंस,लौरेंस,Incorrect
laurense,लौरेंस,लौरेंस,Correct
wonder,वॉंडर,वंडर,Incorrect
vansh,वंश,वंश,Correct
vanshdhar,वंशधार,वंशधर,Incorrect
vanshavad,वंशावाद,वंशवाद,Incorrect
vanshvaad,वंशवाद,वंशवाद,Correct
vanshvad,वंशवाद,वंशवाद,Correct
wanshwad,वंशवाद,वंशवाद,Correct
vajood,वाजूद,वजूद,Incorrect
vajud,वाजुद,वजूद,Incorrect
wajood,वाजूद,वजूद,Incorrect
vadali,वादली,वडाली,Incorrect
vadli,वादली,वडाली,Incorrect
wadali,वादली,वडाली,Incorrect
vanita,वानिता,वनिता,Incorrect
vareinye,वेरेनीय,वरेण्य,Incorrect
varenya,वेरेनिया,वरेण्य,Incorrect
varn,वर्न,वर्ण,Incorrect
varna,वर्ण,वर्ण,Correct
varnit,वर्नित,वर्णित,Incorrect
vartamaan,वर्तमान,वर्तमान,Correct
vartaman,वर्तमान,वर्तमान,Correct
vartmaan,वर्तमान,वर्तमान,Correct
vartman,वार्टमन,वर्तमान,Incorrect
varddhaman,वर्द्धमान,वर्द्धमान,Correct
vardhmaan,वर्धमान,वर्द्धमान,Incorrect
vardhman,वर्धमान,वर्द्धमान,Incorrect
verbal,वर्बल,वर्बल,Correct
varshan,वर्षण,वर्शन,Incorrect
vasharan,वाशरण,वर्शन,Incorrect
vershan,वर्षण,वर्शन,Incorrect
version,वर्सन,वर्शन,Incorrect
varsaache,वर्साचे,वर्साचे,Correct
varsaryache,वार्स्याच,वर्साचे,Incorrect
vasearche,वैसर्च,वर्साचे,Incorrect
valkan,वाल्कन,वल्कन,Incorrect
valkkan,वाल्कन,वल्कन,Incorrect
velkan,वेल्कन,वल्कन,Incorrect
vash,वाश,वश,Incorrect
vashikaran,वाशीकरण,वशीकरण,Incorrect
vaangchuk,वांगुचक,वांगचुक,Incorrect
vangchuk,वंगुचक,वांगचुक,Incorrect
wangchuk,वंगुचक,वांगचुक,Incorrect
want,वांट,वांट,Correct
vije,विजे,वाइज,Incorrect
vise,विसे,वाइज,Incorrect
wise,वाइस,वाइज,Incorrect
vatar,वातर,वाटर,Incorrect
water,वेटर,वाटर,Incorrect
watson,वाट्सन,वाटसन,Incorrect
wattson,वाट्सन,वाटसन,Incorrect
vaan,वान,वाण,Incorrect
waan,वान,वाण,Incorrect
vaanon,वानों,वाणों,Incorrect
vanon,वानों,वाणों,Incorrect
wanon,वानों,वाणों,Incorrect
vatanukulan,वातुनुकुलन,वातानुकूलन,Incorrect
watanukoollan,वातनुकुलन,वातानुकूलन,Incorrect
vaadak,वादक,वादक,Correct
vadak,वादक,वादक,Correct
vaadiyon,वादियों,वादियों,Correct
vadiyon,वादियों,वादियों,Correct
wadiyon,वादियों,वादियों,Correct
vayana,वायना,वायना,Correct
vayna,वायना,वायना,Correct
wayna,वायना,वायना,Correct
wireless,विरेल्स,वायरलेस,Incorrect
wirerless,विरेल्स,वायरलेस,Incorrect
warrior,वारियर,वारियर्स,Incorrect
warriors,वारियर्स,वारियर्स,Correct
valve,वाल्व,वाल्व,Correct
wolv,वॉल्व,वाल्व,Incorrect
vastavik,वास्ताविक,वास्तविक,Incorrect
vastvik,वास्त्विक,वास्तविक,Incorrect
vaahikayen,वाहिकाएं,वाहिकाएं,Correct
vahikayen,वाहिकाएं,वाहिकाएं,Correct
wahikayan,वाहिकायन,वाहिकाएं,Incorrect
winter,विंटर,विंटर,Correct
vincent,विंसेंट,विंसेंट,Correct
vikalpon,विकल्पों,विकल्पों,Correct
wicket,विकेट,विकेट,Correct
vikramjeet,विक्रामित,विक्रमजीत,Incorrect
vikramjit,विक्रामजित,विक्रमजीत,Incorrect
vichaarakon,विचारकों,विचारकों,Correct
vicharakon,विचारकों,विचारकों,Correct
vigyan,विज्ञान,विज्ञान,Correct
vigyaani,विज्ञानी,विज्ञानी,Correct
vigyani,विज्ञानी,विज्ञानी,Correct
vigyaanon,विज्ञानों,विज्ञानों,Correct
vigyanon,विज्ञानों,विज्ञानों,Correct
vitthal,वित्थल,विट्ठल,Incorrect
viththal,विथ्थल,विठ्ठल,Incorrect
vitthal,वित्थल,विठ्ठल,Incorrect
vitark,वितर्क,वितर्क,Correct
vidhaaein,विधाएं,विद्याएं,Incorrect
vidyaayein,विद्याएं,विद्याएं,Correct
vidyaen,विद्याएं,विद्याएं,Correct
vidhaaon,विधाओं,विद्याओं,Incorrect
vidyaaon,विद्याओं,विद्याओं,Correct
vidyaon,विद्याओं,विद्याओं,Correct
vidhansabhaein,विधानसभाएं,विधानसभाएं,Correct
vidhansabhaen,विधानसभाएं,विधानसभाएं,Correct
vidhivat,विधिवत,विधिवत,Correct
vidhut,विधुत,विधुत,Correct
vinasht,विनाष्ट,विनष्ट,Incorrect
vineet,वीनित,विनीत,Incorrect
vinit,विनित,विनीत,Incorrect
vipreetataa,विप्रीतता,विपरीतता,Incorrect
vipritata,विप्रितता,विपरीतता,Incorrect
vipra,विप्र,विप्रा,Incorrect
vipro,विप्रो,विप्रो,Correct
wipro,विप्रो,विप्रो,Correct
vibha,विभा,विभा,Correct
vibhajak,विभाजक,विभाजक,Correct
vibhram,विभर्म,विभ्रम,Incorrect
vibhrm,विभ्रम,विभ्रम,Correct
vibram,विब्राम,विभ्रम,Incorrect
vimarsh,विमार्श,विमर्श,Incorrect
vimarsho,विमार्शों,विमर्शों,Incorrect
vimarshon,विमार्शों,विमर्शों,Incorrect
virajati,विराजती,विराजती,Correct
virechan,विरेचन,विरेचन,Correct
virodh,विरोध,विरोध,Correct
virodhabhasi,विरोधाभासी,विरोधाभासी,Correct
virodhabhason,विरोधास्थाओं,विरोधाभासों,Incorrect
vividh,विविध,विविध,Correct
vivekahin,विवेशाहीन,विवेकहीन,Incorrect
vivekheen,विवेखीन,विवेकहीन,Incorrect
visheshan,विषेशन,विशेषण,Incorrect
visheshanon,विशेषणों,विशेषणों,Correct
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,Correct
visheshadhikar,विशेषाधिकार,विशेषाधिकार,Correct
vishwasaniy,विश्वासनीय,विश्वसनीय,Incorrect
vishwasniiya,विश्वसनीय,विश्वसनीय,Correct
vishwasaniyata,विश्वसन्यता,विश्वसनीयता,Incorrect
vishwasniiyataa,विश्वसन्यता,विश्वसनीयता,Incorrect
vishahin,विषाहीन,विषहीन,Incorrect
vishhin,विष्ठिन,विषहीन,Incorrect
vishanu,विषाणु,विष्णु,Incorrect
vishnu,विष्णु,विष्णु,Correct
vlc,व्लीसी,वीएलसी,Incorrect
weeks,वीक्स,वीक्स,Correct
veerchand,वीरचंद,वीरचंद,Correct
virchand,विरचंद,वीरचंद,Incorrect
veeresh,वीरेश,वीरेश,Correct
viresh,विरेश,वीरेश,Incorrect
vritton,वृत्तों,वृत्तों,Correct
vruton,वृतों,वृत्तों,Incorrect
vrutton,वृत्तों,वृत्तों,Correct
venkataraman,वेंकटरमण,वेंकटरमन,Incorrect
venkatraman,वेंकटरमण,वेंकटरमन,Incorrect
ved,वेड,वेड,Correct
wade,वेड,वेड,Correct
wed,वेड,वेड,Correct
wedding,वेडिंग,वेडिंग,Correct
vediyon,वेदियों,वेदियों,Correct
vedon,वेदन,वेदों,Incorrect
venezuela,वेनेजुएला,वेनेजुएला,Correct
veronica,वेरोनिका,वेरोनिका,Correct
veronika,वेरोनिका,वेरोनिका,Correct
weronika,वेरोनिका,वेरोनिका,Correct
velvet,वेलवेट,वेलवेट,Correct
welwet,वेलवेट,वेलवेट,Correct
welder,वेल्डर,वेल्डर,Correct
weldor,वेल्डर,वेल्डर,Correct
welding,वेल्डिंग,वेल्डिंग,Correct
wealth,वेल्थ,वेल्थ,Correct
vellur,वेल्लूर,वेल्लूर,Correct
velur,वेलूर,वेल्लूर,Incorrect
vesh,वेश,वेश,Correct
wasting,वास्टिंग,वेस्टिंग,Incorrect
westing,वेस्टिंग,वेस्टिंग,Correct
wastinghouse,वास्टिंगोस,वेस्टिंगहाउस,Incorrect
westinghouse,वेस्टिंगोस,वेस्टिंगहाउस,Incorrect
vaisley,वैसले,वेस्ले,Incorrect
vesle,वेसले,वेस्ले,Incorrect
wesle,वेसल,वेस्ले,Incorrect
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Correct
vaigyanik,वैज्ञानिक,वैज्ञानिक,Correct
vegyanik,वेज्ञानिक,वैज्ञानिक,Incorrect
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,Correct
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Correct
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,Correct
vaitravati,वैत्रवाती,वैत्रवती,Incorrect
vaitrawati,वैत्रवाती,वैत्रवती,Incorrect
vaimanasy,वैमानसी,वैमनस्य,Incorrect
vaimanasya,वैमान्यस,वैमनस्य,Incorrect
vaimanya,वैमान्य,वैमनस्य,Incorrect
very,वेरी,वैरी,Incorrect
vaisaakh,वैसाख,वैशाख,Incorrect
vaishakh,वैश्ख,वैशाख,Incorrect
vaishaakhi,वैशाखी,वैशाखी,Correct
vaishakhi,वैश्खी,वैशाखी,Incorrect
vaishnodevi,वैश्नोद्वी,वैष्णोदेवी,Incorrect
vyaktigat,व्यक्तिगत,व्यक्तिगत,Correct
vyagr,व्याग्र,व्यग्र,Incorrect
vyagra,व्याग्र,व्यग्र,Incorrect
vyatit,व्यातित,व्यतीत,Incorrect
vytit,व्यतित,व्यतीत,Incorrect
vyabhichar,व्याभिचार,व्यभिचार,Incorrect
vyabhichari,व्याभिचारी,व्यभिचार,Incorrect
vyavadhan,व्यवाधन,व्यवधान,Incorrect
vyavdhan,व्यवधन,व्यवधान,Incorrect
vyavahargat,व्यवहार्गत,व्यवहारगत,Incorrect
vyvhargat,व्यहर्गात,व्यवहारगत,Incorrect
vyaghat,व्याघात,व्याघात,Correct
vyapak,व्यापक,व्यापक,Correct
vlad,व्लाद,व्लाद,Correct
wlaad,व्लाद,व्लाद,Correct
vladimir,व्लादिमीर,व्लादिमीर,Correct
shanghai,शांघाई,शंघाई,Incorrect
shatpath,शत्पाथ,शतपथ,Incorrect
shanivar,शानीवार,शनिवार,Incorrect
shaniwar,शानीवार,शनिवार,Incorrect
shabana,शबाना,शबाना,Correct
shbana,श्बाना,शबाना,Incorrect
shabdarth,शब्दार्थ,शब्दार्थ,Correct
shamadan,शमदान,शमादान,Incorrect
shmadan,श्मदान,शमादान,Incorrect
shamitabh,शमीताभ,शमिताभ,Incorrect
shamil,शामिल,शमिल,Incorrect
shmil,श्मिल,शमिल,Incorrect
sharabon,शराबों,शराबों,Correct
shrabon,श्राबों,शराबों,Incorrect
shararat,शररात,शरारत,Incorrect
shrart,श्रार्ट,शरारत,Incorrect
sharmana,शर्मना,शर्माना,Incorrect
shaharwasiyon,शहरवासियों,शहरवासियों,Correct
shahrvasiyon,शहरवासियों,शहरवासियों,Correct
shervasiyon,शेरवासियों,शहरवासियों,Incorrect
shahdara,शहदारा,शहादरा,Incorrect
shaantikaal,शांतिकाल,शांतिकाल,Correct
shantikal,शांतिकाल,शांतिकाल,Correct
shaao,शाओ,शाओ,Correct
shao,शाओ,शाओ,Correct
shaakir,शाकिर,शाकिर,Correct
shakir,शाकिर,शाकिर,Correct
shaakhaaen,शाखाएं,शाखाएं,Correct
shakhayan,शख्यान,शाखाएं,Incorrect
shakhayen,शखाएं,शाखाएं,Incorrect
shayak,शायक,शायक,Correct
shaavakon,शावकों,शावकों,Correct
shavakon,शावकों,शावकों,Correct
shavkon,शावकों,शावकों,Correct
shaasaka,शासका,शासक,Incorrect
shasak,शासक,शासक,Correct
sasakon,सासकों,शासकों,Incorrect
shaasakon,शासकों,शासकों,Correct
shasakon,शासकों,शासकों,Correct
shipra,शिप्र,शिप्रा,Incorrect
shirke,शिरके,शिर्के,Incorrect
sheershakon,शीर्षकों,शीर्षकों,Correct
shirshakon,शिर्षकों,शीर्षकों,Incorrect
shirshkon,शिर्षकों,शीर्षकों,Incorrect
shujaat,शुजात,शुजात,Correct
shujat,शुजत,शुजात,Incorrect
shooting,शूटिंग,शुटिंग,Incorrect
shutting,श्ट्टिंग,शुटिंग,Incorrect
should,शॉल्ड,शुड,Incorrect
shud,शुद,शुड,Incorrect
shubhankar,शुभानकर,शुभंकर,Incorrect
shumaali,शुमाली,शुमाली,Correct
shumali,शुमली,शुमाली,Incorrect
shringaar,श्रिंगार,शृंगार,Incorrect
shringar,श्रिंगर,शृंगार,Incorrect
shrungar,श्रुंगर,शृंगार,Incorrect
sheling,शेलिंग,शेलिंग,Correct
shelling,शेलिंग,शेलिंग,Correct
shaili,शैली,शैली,Correct
shaly,शाल्य,शैली,Incorrect
sheli,शेली,शैली,Incorrect
shaishav,शैशाव,शैशव,Incorrect
sean,सीन,शॉन,Incorrect
shaun,शौन,शॉन,Incorrect
shawn,शान,शॉन,Incorrect
short,शोर्ट,शोर्ट,Correct
sure,सूरे,श्योर,Incorrect
shrankhala,श्रृंखला,श्रंखला,Incorrect
shrankhalaa,श्रृंखला,श्रंखला,Incorrect
shrunkhla,श्रृंखला,श्रंखला,Incorrect
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं,Incorrect
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,Incorrect
shrunkhlaon,श्रृंखलाओं,श्रंखलाओं,Incorrect
shravani,श्रवानी,श्रावणी,Incorrect
shrikar,श्रीकर,श्रीकर,Correct
shrikhand,श्रीखंड,श्रीखंड,Correct
shrimati,श्रीमति,श्रीमति,Correct
shriram,श्रीरम,श्रीराम,Incorrect
sriram,स्रीरम,श्रीराम,Incorrect
shrotaon,श्रोताओं,श्रोताओं,Correct
shat,शाट,षट्,Incorrect
sankhyaein,संख्याएं,संख्याएं,Correct
sankhyaen,संख्याएं,संख्याएं,Correct
sankhyayen,संख्याएं,संख्याएं,Correct
sanghanit,संघनित,संघनित,Correct
sanghnit,संघनित,संघनित,Correct
sanchayan,संचायन,संचयन,Incorrect
sanchar,संचार,संचार,Correct
sanchaari,संचारी,संचारी,Correct
sanchari,संचारी,संचारी,Correct
sanchalanon,संचालनों,संचालनों,Correct
sanchalnon,संचलनों,संचालनों,Incorrect
sanjay,संजय,संजय,Correct
sanjeevan,संजीवन,संजीवन,Correct
sanjivan,संजीवन,संजीवन,Correct
santati,संताती,संतति,Incorrect
sandarbh,संदर्भ,संदर्भ,Correct
sandarbha,संदर्भ,संदर्भ,Correct
sandrbh,संद्रभ,संदर्भ,Incorrect
sandarbhon,संदर्भों,संदर्भों,Correct
sandrbhon,संद्रहों,संदर्भों,Incorrect
sandali,संदली,संदली,Correct
sandli,संदली,संदली,Correct
sandhan,संधन,संधान,Incorrect
samprati,संप्रति,संप्रति,Correct
samprti,संप्रति,संप्रति,Correct
samprabhu,संप्रभू,संप्रभु,Incorrect
samprbhu,संप्रभू,संप्रभु,Incorrect
samprabhuta,संप्रभूत,संप्रभुता,Incorrect
samprbhuta,संप्रभूता,संप्रभुता,Incorrect
sambit,संबित,संबित,Correct
sambhalane,संभालने,संभालने,Correct
sambhalne,संभालने,संभालने,Correct
sambhrant,संभरंत,संभ्रांत,Incorrect
sanbharnt,संभर्त,संभ्रांत,Incorrect
sanyog,सान्योग,संयुक्त,Incorrect
sanyukt,सान्युक्त,संयुक्त,Incorrect
sanyukta,सान्युक्त,संयुक्त,Incorrect
sanyukta,सान्युक्त,संयुक्ता,Incorrect
sanyogvash,संयोग्वास,संयोगवश,Incorrect
sanyojan,सान्योजन,संयोजन,Incorrect
sanyojanon,सान्योजनों,संयोजनों,Incorrect
sanyojnon,सान्योजनों,संयोजनों,Incorrect
samvedikaran,सामवेदिकरण,संवेदीकरण,Incorrect
sanvedikaran,संवेदिकरण,संवेदीकरण,Incorrect
samshayon,समशायों,संशयों,Incorrect
sanshayon,संशाओं,संशयों,Incorrect
sanshyon,संश्यों,संशयों,Incorrect
sanskaar,संस्कार,संस्कार,Correct
sanskar,संस्कर,संस्कार,Incorrect
sanskaari,संस्कारी,संस्कारी,Correct
sanskari,संस्कारी,संस्कारी,Correct
sanskrit,संस्कृत,संस्कृत,Correct
sanskurt,संस्कर्त,संस्कृत,Incorrect
sanskritiyan,संस्कृतियां,संस्कृतियां,Correct
sanskrutiyan,संस्कृतियां,संस्कृतियां,Correct
sanskritiyon,संस्कृतियों,संस्कृतियों,Correct
sanskrutiyon,संस्कृतियों,संस्कृतियों,Correct
sanasthit,सानस्थित,संस्थित,Incorrect
sansthit,संस्थित,संस्थित,Correct
sanasthita,सानस्थिता,संस्थिता,Incorrect
sansthita,संस्थिता,संस्थिता,Correct
sakara,सकारा,सकरा,Incorrect
sakra,सक्र,सकरा,Incorrect
sakshan,सक्षण,सक्शन,Incorrect
suction,स्क्शन,सक्शन,Incorrect
sacchidanand,सच्चिदंदन,सच्चिदानंद,Incorrect
sachhidanand,सच्छिदंद,सच्चिदानंद,Incorrect
sachidanand,सचिदानंद,सच्चिदानंद,Incorrect
sajja,सजजा,सज्जा,Incorrect
sat,साट,सत,Incorrect
satpal,सप्ताल,सतपाल,Incorrect
satluj,सतलुज,सतलुज,Correct
sataane,सताने,सताने,Correct
satane,सताने,सताने,Correct
sate,साते,सते,Incorrect
satti,सत्ती,सत्ती,Correct
satvat,सत्वत,सत्वत,Correct
sadanand,सदानंद,सदानंद,Correct
sapane,सपाने,सपने,Incorrect
sapne,सपने,सपने,Correct
sapney,सपने,सपने,Correct
saparivaar,सापरिवार,सपरिवार,Incorrect
sapariwar,सापरिवार,सपरिवार,Incorrect
sparivar,स्पारिवार,सपरिवार,Incorrect
sapaat,सपात,सपाट,Incorrect
sapat,सपात,सपाट,Incorrect
sapate,सपाते,सपाटे,Incorrect
sapatey,सपाते,सपाटे,Incorrect
saptakranti,सप्त्रकांति,सप्तक्रांति,Incorrect
saptkraanti,सप्त्रकांति,सप्तक्रांति,Incorrect
saptapadi,सप्तपादी,सप्तपदी,Incorrect
saptpadi,सप्तपादी,सप्तपदी,Incorrect
saptari,सप्तारी,सप्तरी,Incorrect
sapramaan,सप्रमान,सप्रमाण,Incorrect
sapraman,सप्रमान,सप्रमाण,Incorrect
submit,सुब्मित,सबमिट,Incorrect
sabmission,सब्मिशन,सबमिशन,Incorrect
submission,सब्मिशन,सबमिशन,Incorrect
sabhaein,सभाएं,सभाएं,Correct
sabhaen,सभाएं,सभाएं,Correct
sabhayen,सभाएं,सभाएं,Correct
sabhen,साभें,सभाएं,Incorrect
sabhasadon,साभासदों,सभासदों,Incorrect
sabhyata,सभ्यता,सभ्यता,Correct
samjhoonga,समझूंगा,समझूंगा,Correct
samjhunga,समझूंगा,समझूंगा,Correct
samjhungaa,समझूंगा,समझूंगा,Correct
saman,सामन,समन,Incorrect
samanvayaka,समान्वायका,समन्वयक,Incorrect
samanwayaka,समान्वायका,समन्वयक,Incorrect
samnvyak,सम्नव्यक,समन्वयक,Incorrect
samaadhaan,सामधान,समाधान,Incorrect
samadhan,सामधान,समाधान,Incorrect
samadhiyon,सामाधियों,समाधियों,Incorrect
samadjiyon,सामदाजियों,समाधियों,Incorrect
samalakha,समालाखा,समालखा,Incorrect
samalakhaa,समलाखा,समालखा,Incorrect
samahaar,समाहार,समाहार,Correct
samahar,समाहर,समाहार,Incorrect
samitiyan,सामितियां,समितियां,Incorrect
sametati,समेटती,समेटती,Correct
sametti,समेट्टी,समेटती,Incorrect
sarka,सर्का,सरका,Incorrect
sarkaa,सर्का,सरका,Incorrect
sarkarein,सर्कारें,सरकारें,Incorrect
sarkaren,सर्कारेन,सरकारें,Incorrect
sarkaaron,सर्कारों,सरकारों,Incorrect
sarkaron,सर्कारों,सरकारों,Incorrect
sargana,सर्गना,सरगना,Incorrect
sarganaon,सर्गनाओं,सरगनाओं,Incorrect
sargi,सार्गी,सरगी,Incorrect
sarguja,सरगुजा,सरगुजा,Correct
sarjuga,सर्जुगा,सरगुजा,Incorrect
sarsa,सरसा,सरसा,Correct
sarsaa,सरसा,सरसा,Correct
sarahind,साराहिंद,सरहिंद,Incorrect
sarhind,सार्हिंद,सरहिंद,Incorrect
sirhind,सीरिंह,सरहिंद,Incorrect
saraaha,सराहा,सराहा,Correct
saraha,सारह,सराहा,Incorrect
saraahi,सारही,सराही,Incorrect
sarahi,सारही,सराही,Incorrect
salaahkar,सालाहकर,सलाहकार,Incorrect
salahkaar,सलाहकार,सलाहकार,Correct
salahkar,सालाहकर,सलाहकार,Incorrect
saleeb,सालीब,सलीब,Incorrect
salib,सालीब,सलीब,Incorrect
select,सेलेक्ट,सलेक्ट,Incorrect
saltanat,सल्टानत,सल्तनत,Incorrect
saltnat,सल्टनाट,सल्तनत,Incorrect
savaal,सवाल,सवाल,Correct
saval,सवाल,सवाल,Correct
sawaal,सवाल,सवाल,Correct
sawal,सवाल,सवाल,Correct
sahakalaakar,सहकालाकार,सहकलाकार,Incorrect
sahakalakar,सहकालकार,सहकलाकार,Incorrect
sahkalakar,सहकालकर,सहकलाकार,Incorrect
sahadev,सहादेव,सहदेव,Incorrect
sahdev,सहादेव,सहदेव,Incorrect
sahrawat,सहरावत,सहरावत,Correct
sherawat,शेरावट,सहरावत,Incorrect
sahooliyata,सहूलियता,सहूलियत,Incorrect
sahuliyat,सहुलियत,सहूलियत,Incorrect
sahuuliyata,सहुलियता,सहूलियत,Incorrect
saanketika,सांकेटिका,सांकेतिक,Incorrect
sanketik,संकेटिक,सांकेतिक,Incorrect
saimans,सैमांस,साइमंस,Incorrect
simmons,सिम्मोंस,साइमंस,Incorrect
symons,स्यमंस,साइमंस,Incorrect
saima,सैमा,साइमा,Incorrect
sagarika,सागरिका,सागरिका,Correct
sagrika,साग्रिका,सागरिका,Incorrect
saga,सागा,सागा,Correct
saajan,साजन,साजन,Correct
sajan,सजन,साजन,Incorrect
saajsajja,साजसजजजा,साजसज्जा,Incorrect
sajsajja,सजजजजजा,साजसज्जा,Incorrect
saja,सजा,साजा,Incorrect
saathsaath,साथसाथ,साथसाथ,Correct
sathsath,सथस्था,साथसाथ,Incorrect
sathiya,साथिया,साथिया,Correct
saabah,साबाह,साबाह,Correct
sabah,सबाह,साबाह,Incorrect
samanjasy,समांजस्य,सामंजस्य,Incorrect
samanjasya,समांजस्य,सामंजस्य,Incorrect
samoa,सामो,सामोआ,Incorrect
samoaa,समो,सामोआ,Incorrect
saayn,सायन,सायं,Incorrect
sayan,सायन,सायं,Incorrect
saym,सैम,सायं,Incorrect
saira,सैरा,सायरा,Incorrect
sayara,सायरा,सायरा,Correct
sayra,सायरा,सायरा,Correct
salve,साल्व,साल्वे,Incorrect
sahab,साहब,साहब,Correct
singapore,सिंगोपर,सिंगापुर,Incorrect
singaar,सिंगार,सिंगार,Correct
singar,सिंगर,सिंगार,Incorrect
singer,सिंगर,सिंगार,Incorrect
singhaadey,सिंहडे,सिंघाड़े,Incorrect
singhade,सिंहडे,सिंघाड़े,Incorrect
singhde,सिंहडे,सिंघाड़े,Incorrect
singhre,सिंहरे,सिंघाड़े,Incorrect
singhi,सिंही,सिंघी,Incorrect
singha,सिंघा,सिंहा,Incorrect
sinha,सिंहा,सिंहा,Correct
siera,सीरा,सिएरा,Incorrect
sierra,सीरारा,सिएरा,Incorrect
sikud,सिकुड़,सिकुड़,Correct
signals,सिग्नाल्स,सिगनल्स,Incorrect
cigaretton,सिग्रेटों,सिगरेटों,Incorrect
cigretton,सिग्रेटों,सिगरेटों,Incorrect
siddhivat,सिद्धिवत,सिद्धवट,Incorrect
siddhvat,सिद्धवत,सिद्धवट,Incorrect
siddhwat,सिद्धवत,सिद्धवट,Incorrect
sinabang,सिनाबंग,सिनाबंग,Correct
synapse,स्नायपेस,सिनेप्स,Incorrect
sipah,सिपाह,सिपाह,Correct
sipaha,सिपहा,सिपाह,Incorrect
sipahiyon,सिपहियों,सिपाहियों,Incorrect
sipahi,सिपाही,सिपाही,Correct
sim,सीम,सिम,Incorrect
simat,सीमत,सिमट,Incorrect
simatataa,सीमतता,सिमटता,Incorrect
simatta,सीमतता,सिमटता,Incorrect
simtata,सीमतता,सिमटता,Incorrect
simtataa,सीमतता,सिमटता,Incorrect
cement,सेमेंट,सिमटे,Incorrect
simate,सीमते,सिमटे,Incorrect
simi,सीमी,सिमी,Incorrect
simmy,सिम्मी,सिमी,Incorrect
sims,सिम्स,सिम्स,Correct
siyasi,सियासी,सियासी,Correct
siyah,सियाह,सियाह,Correct
siyaha,सियाहा,सियाह,Incorrect
sirpur,सीरपुर,सिरपुर,Incorrect
sivan,सीवन,सिवान,Incorrect
siwan,सीवन,सिवान,Incorrect
sisva,सीसवा,सिसवा,Incorrect
siswa,सिस्वा,सिसवा,Incorrect
cil,सील,सीआईएल,Incorrect
csi,सीसी,सीएसआई,Incorrect
sikar,सिकर,सीकर,Incorrect
seaten,सीटन,सीटें,Incorrect
sitaram,सीतराम,सीताराम,Incorrect
sitaharan,सीतहारण,सीताहरण,Incorrect
cpm,सीपीएम,सीपीएम,Correct
cps,सीपीसी,सीपीएस,Incorrect
cbse,सेब्स,सीबीएसई,Incorrect
seem,सीम,सीम,Correct
sim,सीम,सीम,Correct
sealed,सीलेड,सील्ड,Incorrect
shield,शील्ड,सील्ड,Incorrect
ccd,सीडीसी,सीसीडी,Incorrect
sugamata,सुगमता,सुगमता,Correct
sugmta,सुग्मता,सुगमता,Incorrect
sujan,सूजन,सुजेन,Incorrect
sujen,सूजें,सुजेन,Incorrect
suken,सुकेन,सुजेन,Incorrect
sujain,सुजेन,सुजैन,Incorrect
sujhaati,सुझाती,सुझाती,Correct
sujhati,सूझती,सुझाती,Incorrect
sutali,सूतली,सुतली,Incorrect
sutli,सुटली,सुतली,Incorrect
suta,सूता,सुता,Incorrect
sdueep,स्दूपी,सुदीप,Incorrect
sudip,सुदीप,सुदीप,Correct
sudhaargrah,सुधाग्रह,सुधारगृह,Incorrect
sudhargrih,सुधागृह,सुधारगृह,Incorrect
sudhargruh,सुधागृह,सुधारगृह,Incorrect
sunaaron,सुनारों,सुनारों,Correct
sunaron,सुनारों,सुनारों,Correct
sunaseer,सुनसीर,सुनासीर,Incorrect
sunasir,सुनासिर,सुनासीर,Incorrect
suneeti,सुनीति,सुनीति,Correct
suniti,सुनीति,सुनीति,Correct
sunega,सुनेगा,सुनेगा,Correct
suneyga,सुनेगा,सुनेगा,Correct
superhit,सुप्रहित,सुपरहिट,Incorrect
supachy,सुपच्य,सुपाच्य,Incorrect
supachya,सुपच्य,सुपाच्य,Incorrect
supachye,सुपच्य,सुपाच्य,Incorrect
subhaay,सुभाय,सुभाय,Correct
subhay,सुभाय,सुभाय,Correct
surveen,सूर्वीन,सुरवीन,Incorrect
survin,सूर्विन,सुरवीन,Incorrect
surana,सूरना,सुराणा,Incorrect
sulkhan,सुलखन,सुलखान,Incorrect
suljaayi,सुलझायी,सुलझाई,Incorrect
suljayi,सुलजायी,सुलझाई,Incorrect
suljhai,सुलझाई,सुलझाई,Correct
sulzai,सुलझाई,सुलझाई,Correct
sultana,सुल्टना,सुलताना,Incorrect
sulaati,सुलाती,सुलाती,Correct
sulati,सुलती,सुलाती,Incorrect
susanskrit,सुसंस्कृत,सुसंस्कृत,Correct
susanskrut,सुसंस्कृत,सुसंस्कृत,Correct
suhagin,सुहागीन,सुहागिन,Incorrect
soond,सूंड,सूंड़,Incorrect
sund,सुंड,सूंड़,Incorrect
suiyan,सूयियां,सूइयां,Incorrect
sukhati,सूखती,सूखती,Correct
